Submission ID,Method Type, Number of Ligands, Kendalls Tau, Kendalls Tau Error, Spearman's Rho, Spearman's Rho Error, Matthews Correlation Coefficient, Pearson's r, Pearson's r Error, RMSE, RMSE Error,isAnonymous,Submission ID,Last Name,First Name,Organization,PI Name,Method Name,Software,Parameters,Method,Manual Intervention
wdgzp,free energy,33,0.21,0.12,0.29,0.17,all_binders,0.24,0.14,1.01,0.14,1,wdgzp,,,"university of pittsburgh, pittsburgh",,amber/mmpbsa/elie,"amber  protein forcefield ff14sb  ligand forcefield gaff (resp charges, at hf6-31g* level)  water model tip3",assumed ph 5.0   typical simulation time per md 10 ns,"the ligands were represented by the gaff force field and the tip3p water model was used.  two protein structures were used as receptors 3iej, gabj. the protonation states of ligands were set at ph 5.0.  regular md simulation of 10 ns were performed and followed with our in-house version of mmpbsa calculation,  and then processed by extended linear interaction energy (elie) model.",Answer 1: No 
6xwau,free energy,33,0.21,0.12,0.28,0.17,all_binders,0.24,0.15,1.02,0.14,1,6xwau,,,"university of pittsburgh, pittsburgh",,amber/mmpbsa/elie,"amber  protein forcefield ff14sb  ligand forcefield gaff (resp charges, at hf6-31g* level)  water model tip3",assumed ph 5.0   typical simulation time per md 10 ns,"the ligands were represented by the gaff force field and the tip3p water model was used.  two protein structures were used as receptors 3iej, gabj. the protonation states of ligands were set at ph 5.0.  regular md simulation of 10 ns were performed and followed with our in-house version of mmpbsa calculation,  and then processed by extended linear interaction energy (elie) model.",Answer 1: No 
ardvo,free energy,33,0.15,0.12,0.22,0.17,all_binders,0.28,0.16,0.77,0.11,0,ardvo,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md5ns_fe3,ligprep v33013    scaffopt    protein forcefield none   ligand forcefield none   water model none,assumed ph 5 for ligand preparation.    -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -dt '3dpp' -dt 'mmgbsa_fp' -dt 'moments' -dt 'moments_sift' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 4 scaffopt runs.,"briefly, 3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states, only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 4 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl2318072. scaffopt was executed 4 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming publication. for this submission both 3d and 2d structural information of the compounds was used. the predicted binding scores in this submission were obtained only from assay chembl2318072 at simcut level 0.5 ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set). attention the numbers are scores (the lowest the stronger the binder) not free energies in kcal/mol, therefore rmsec results may be poor compared with kendall's tau and pearson's r which are unaffected. also an updated version of scaffopt was used.",Answer 1: No     
y74up,free energy,33,0.08,0.13,0.13,0.19,all_binders,0.06,0.19,1.27,0.19,1,y74up,,,"university of pittsburgh, pittsburgh",,amber/mmpbsa/elie,"amber  protein forcefield ff14sb  ligand forcefield gaff (resp charges, at hf6-31g* level)  water model tip3",assumed ph 5.0   typical simulation time per md 10 ns,"the ligands were represented by the gaff force field and the tip3p water model was used.  two protein structures were used as receptors 3iej, gabj. the protonation states of ligands were set at ph 5.0.  regular md simulation of 10 ns were performed and followed with our in-house version of mmpbsa calculation,  and then processed by extended linear interaction energy (elie) model.",Answer 1: No 
bcfd0,free energy,33,0.23,0.12,0.32,0.16,all_binders,0.34,0.15,0.76,0.1,0,bcfd0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md5ns_fe5,ligprep v33013    scaffopt    protein forcefield none   ligand forcefield none   water model none,assumed ph 5 for ligand preparation.    -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -dt '3dpp' -dt 'mmgbsa_fp' -dt 'moments' -dt 'moments_sift' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 4 scaffopt runs.,"briefly, 3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states, only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 4 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl2318072. scaffopt was executed 4 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming publication. for this submission both 3d and 2d structural information of the compounds was used. the predicted binding scores in this submission were obtained by combining with the predictions from chembl1048481 at simcut 0.5, chembl2318072 at simcut 0.5 ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set). attention the numbers are scores (the lowest the stronger the binder) not free energies in kcal/mol, therefore rmsec results may be poor compared with kendall's tau and pearson's r which are unaffected. also an updated version of scaffopt was used.",Answer 1: No     
fizwc,free energy,33,0.23,0.12,0.33,0.17,all_binders,0.38,0.16,0.75,0.1,0,fizwc,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md5ns_fe1,ligprep v33013    scaffopt    protein forcefield none   ligand forcefield none   water model none,assumed ph 5 for ligand preparation.    -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -dt '3dpp' -dt 'mmgbsa_fp' -dt 'moments' -dt 'moments_sift' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 4 scaffopt runs.,"briefly, 3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states, only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 4 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl2318072. scaffopt was executed 4 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming publication. for this submission both 3d and 2d structural information of the compounds was used. the predicted binding scores in this submission were obtained for all 33 compounds by combining all 4 predictions yielded by the 4 different training sets at simcut level 0.5 ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set). attention the numbers are scores (the lowest the stronger the binder) not free energies in kcal/mol, therefore rmsec results may be poor compared with kendall's tau and pearson's r which are unaffected. also an updated version of scaffopt was used.",Answer 1: No     
gbtke,free energy,33,0.16,0.13,0.2,0.18,all_binders,0.28,0.16,0.79,0.1,0,gbtke,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md1ns_fe2,ligprep v33013    scaffopt    protein forcefield none   ligand forcefield none   water model none,assumed ph 5 for ligand preparation.    -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -dt '3dpp' -dt 'mmgbsa_fp' -dt 'moments' -dt 'moments_sift' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 4 scaffopt runs.,"briefly, 3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states, only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 4 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl2318072. scaffopt was executed 4 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming publication. for this submission both 3d and 2d structural information of the compounds was used. the predicted binding scores in this submission were obtained only from assay chembl1048481 at simcut level 0.5 ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set). attention the numbers are scores (the lowest the stronger the binder) not free energies in kcal/mol, therefore rmsec results may be poor compared with kendall's tau and pearson's r which are unaffected. also an updated version of scaffopt was used.",Answer 1: No     
0s2yg,free energy,33,0.19,0.12,0.25,0.17,all_binders,0.31,0.16,0.78,0.1,0,0s2yg,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md5ns_fe2,ligprep v33013    scaffopt    protein forcefield none   ligand forcefield none   water model none,assumed ph 5 for ligand preparation.    -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -dt '3dpp' -dt 'mmgbsa_fp' -dt 'moments' -dt 'moments_sift' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 4 scaffopt runs.,"briefly, 3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states, only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 4 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl2318072. scaffopt was executed 4 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming publication. for this submission both 3d and 2d structural information of the compounds was used. the predicted binding scores in this submission were obtained only from assay chembl1048481 at simcut level 0.5 ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set). attention the numbers are scores (the lowest the stronger the binder) not free energies in kcal/mol, therefore rmsec results may be poor compared with kendall's tau and pearson's r which are unaffected. also an updated version of scaffopt was used.",Answer 1: No     
jd00r,free energy,33,0.18,0.12,0.21,0.17,all_binders,0.28,0.16,0.79,0.1,0,jd00r,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md100ps_fe2,ligprep v33013    scaffopt    protein forcefield none   ligand forcefield none   water model none,assumed ph 5 for ligand preparation.    -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -dt '3dpp' -dt 'mmgbsa_fp' -dt 'moments' -dt 'moments_sift' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 4 scaffopt runs.,"briefly, 3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states, only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 4 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl2318072. scaffopt was executed 4 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming publication. for this submission both 3d and 2d structural information of the compounds was used. the predicted binding scores in this submission were obtained only from assay chembl1048481 at simcut level 0.5 ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set). attention the numbers are scores (the lowest the stronger the binder) not free energies in kcal/mol, therefore rmsec results may be poor compared with kendall's tau and pearson's r which are unaffected. also an updated version of scaffopt was used.",Answer 1: No     
v4jv4,free energy,33,-0.05,0.12,-0.07,0.18,all_binders,-0.15,0.18,1.06,0.15,0,v4jv4,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score-k1-v/tdl-bp/autodock vina,"ri-score,tdl-bp,autodock vina,schrodinger  protein forcefield opls3  ligand forcefield opls3  water model spc","use ri-score and tdl-bp with default    use randomforest package in r with number of trees = 550, and total number of features","use ri-score, tdl-bp and autodock vina to predict binding energies",Answer 1: No 
