Submission ID,Method Type, Number of Ligands, Kendalls Tau, Kendalls Tau Error, Spearman's Rho, Spearman's Rho Error, Matthews Correlation Coefficient, Pearson's r, Pearson's r Error, RMSE, RMSE Error,isAnonymous,Submission ID,Last Name,First Name,Organization,PI Name,Method Name,Software,Parameters,Method,Manual Intervention,Machine Learning,challenge_type
4tb6s,free_energy_scoring,34,-0.1,0.12,-0.17,0.17,all_binders,-0.17,0.15,1.6,0.16,0,4tb6s,cong,liu,"laufer center, stony brook university, university in stony brook, new york.",ken dill,laufer_seed,meld (0.3.10)   chimera (1.10.1)   openbabel (2.4.1)   mdtraj( 1.9.1)   cpptraj (v17.00b)   antechamber   tleap  protein forcefield amber ff14sb   ligand forcefield gaff (1.8)  water model tip3p,"meld distance restraint r3=0.7nm,r4=0.9nm;   meld distance restraint enforce=50%;   rest2 solute scaling temperature range 300-400k;   meld replica exchange simulation time step 4.5fs;","the ligands were represented by the gaff force field, protein was represented by  the amberff14sb force field and tip3p water model was used. replica exchange molecular dynamic   simulations were performed for system containing one recept and two different ligands in a periodic   cube box with buffer distance 10a at 300k and 1 atm. the simulation weres performed using meld   with rest2 solute scaling algorithm. the lowest temperature replica was extracted and populations of   different ligands bind to receptor protein were counted. then the relative population was derived   based on the relative population.",no, No ,free_energy
34b20,free_energy_scoring,34,0.1,0.12,0.16,0.17,all_binders,0.09,0.18,10.03,1.22,0,34b20,evangelidis,thomas,uochb & ceitec,pavel hobza,sqm-cosmo_allwat,"homoligalign, sqm/cosmo  protein forcefield amber14sb  ligand forcefield gaff2  water model tip3p",all waters in the md trajectory were retained for the calculations of free energies of binding.,"the free energies of binding were calculated using the sqm/cosmo scoring function, which is a sum of Δeint and ΔΔgsolv terms. Δeint term was calculated using the corrected pm6-d3h4x  on geometries with relaxed hydrogens and no close contacts. the ΔΔgsolv term is the desolvation free energy change upon binding, evaluated at the cosmo level from the pm6/cosmo calculation using mopac with default parameters.",yes, No ,structure_based_scoring
eupjg,free_energy_scoring,34,0.16,0.12,0.22,0.17,all_binders,0.12,0.16,10.52,1.63,0,eupjg,evangelidis,thomas,uochb & ceitec,pavel hobza,sqm-cosmo_nowat,"homoligalign, sqm/cosmo  protein forcefield amber14sb  ligand forcefield gaff2  water model tip3p",all waters were stripped out before calculating free energies of binding.,"the free energies of binding were calculated using the sqm/cosmo scoring function, which is a sum of Δeint and ΔΔgsolv terms. Δeint term was calculated using the corrected pm6-d3h4x  on geometries with relaxed hydrogens and no close contacts. the ΔΔgsolv term is the desolvation free energy change upon binding, evaluated at the cosmo level from the pm6/cosmo calculation using mopac with default parameters.",yes, No ,structure_based_scoring
37fp6,free_energy_scoring,34,0.1,0.12,0.16,0.17,all_binders,0.09,0.18,10.03,1.21,0,37fp6,evangelidis,thomas,uochb & ceitec,pavel hobza,sqm-cosmo_selwat,"homoligalign, sqm/cosmo  protein forcefield amber14sb  ligand forcefield gaff2  water model tip3p",only waters that connected protein and ligand through water bridges were retained before calculating free energies of binding.,"the free energies of binding were calculated using the sqm/cosmo scoring function, which is a sum of Δeint and ΔΔgsolv terms. Δeint term was calculated using the corrected pm6-d3h4x  on geometries with relaxed hydrogens and no close contacts. the ΔΔgsolv term is the desolvation free energy change upon binding, evaluated at the cosmo level from the pm6/cosmo calculation using mopac with default parameters.",yes, No ,structure_based_scoring
nbjaz,free_energy_scoring,34,0.14,0.11,0.21,0.17,all_binders,0.15,0.18,9.18,1.14,0,nbjaz,evangelidis,thomas,uochb & ceitec,pavel hobza,sqm-cosmo2_allwat,"homoligalign, sqm/cosmo2  protein forcefield amber14sb  ligand forcefield gaff2  water model tip3p",all waters from the md trajectory were retained for the calculations of free energies of binding.,"the free energies of binding were calculated using the sqm/cosmo2 scoring function, which is a sum of Δeint and ΔΔgsolv terms. Δeint term was calculated using the corrected pm6-d3h4x  on geometries with relaxed hydrogens and no close contacts. the ΔΔgsolv term is the desolvation free energy change upon binding, which is calculated using a reparameterized version of the cosmo solvent model for pm6 that also includes an additional non-polar term [k. kříž, j. Řezáč, submitted paper, 2018]. pm6/cosmo2 calculations were conducted with mopac using the default parameters.",yes, No ,structure_based_scoring
n4kfo,free_energy_scoring,34,0.2,0.11,0.31,0.16,all_binders,0.18,0.15,9.64,1.36,0,n4kfo,evangelidis,thomas,uochb & ceitec,pavel hobza,sqm-cosmo2_nowat,"homoligalign, sqm/cosmo2  protein forcefield amber14sb  ligand forcefield gaff2  water model tip3p",all waters were stripped out before calculating free energies of binding.,"the free energies of binding were calculated using the sqm/cosmo2 scoring function, which is a sum of Δeint and ΔΔgsolv terms. Δeint term was calculated using the corrected pm6-d3h4x  on geometries with relaxed hydrogens and no close contacts. the ΔΔgsolv term is the desolvation free energy change upon binding, which is calculated using a reparameterized version of the cosmo solvent model for pm6 that also includes an additional non-polar term [k. kříž, j. Řezáč, submitted paper, 2018]. pm6/cosmo2 calculations were conducted with mopac using the default parameters.",yes, No ,structure_based_scoring
20eu5,free_energy_scoring,34,0.14,0.11,0.21,0.17,all_binders,0.15,0.18,9.18,1.16,0,20eu5,evangelidis,thomas,uochb & ceitec,pavel hobza,sqm-cosmo2_selwat,"homoligalign, sqm/cosmo2  protein forcefield amber14sb  ligand forcefield gaff2  water model tip3p",only waters that connected protein and ligand through water bridges were retained before calculating free energies of binding.,"the free energies of binding were calculated using the sqm/cosmo2 scoring function, which is a sum of Δeint and ΔΔgsolv terms. Δeint term was calculated using the corrected pm6-d3h4x  on geometries with relaxed hydrogens and no close contacts. the ΔΔgsolv term is the desolvation free energy change upon binding, which is calculated using a reparameterized version of the cosmo solvent model for pm6 that also includes an additional non-polar term [k. kříž, j. Řezáč, submitted paper, 2018]. pm6/cosmo2 calculations were conducted with mopac using the default parameters.",yes, No ,structure_based_scoring
87eyt,ligand_based_scoring,34,0.28,0.12,0.37,0.16,all_binders,0.39,0.15,1.33,0.14,0,87eyt,evangelidis,thomas,uochb & ceitec,thomas evangelidis,deepscaffopt_fcfpl_ecfpl_2dpp_nolossweights,deepscaffopt,"fcfpl fingerprints (fcfp with 8192 bits), ecfpl (ecfp with 8192 bits) and 2dpp were all used in this protocol without weights in the loss function.","deepscaffopt algorithm (still unpublished) trains multiple deep neural netwroks (dnns) using up to 6 different descriptors (ecfpl, fcfpl, rdk5, 2dpp, ergfp, mol2vec). each dnn is trained using as training set all ligands with binding affinities deposited in chembl for this particular receptor. only one descriptor is used to train each dnn. then the best dnns are selected automatically based on some empirical criteria and are combined to give a meta-predictor model. many meta-predictor models are generated, each from a slightly different combination of dnns. from the ensemble of different meta-predictor scorings, only the meta-predictor scoring that is closer to the average scores is retained.",no, Yes ,ligand_based_scoring
37yqv,ligand_based_scoring,34,0.15,0.12,0.21,0.17,all_binders,0.27,0.17,1.39,0.15,0,37yqv,evangelidis,thomas,uochb & ceitec,thomas evangelidis,deepscaffopt_only2dpp_nolossweights,deepscaffopt,only 2dpp fingerprints without weights in the loss function were used in this protocol.,"deepscaffopt algorithm (still unpublished) trains multiple deep neural netwroks (dnns) using up to 6 different descriptors (ecfpl, fcfpl, rdk5, 2dpp, ergfp, mol2vec). each dnn is trained using as training set all ligands with binding affinities deposited in chembl for this particular receptor. only one descriptor is used to train each dnn. then the best dnns are selected automatically based on some empirical criteria and are combined to give a meta-predictor model. many meta-predictor models are generated, each from a slightly different combination of dnns. from the ensemble of different meta-predictor scorings, only the meta-predictor scoring that is closer to the average scores is retained.",no, Yes ,ligand_based_scoring
0drpa,ligand_based_scoring,34,0.29,0.11,0.41,0.15,all_binders,0.4,0.15,1.33,0.14,0,0drpa,evangelidis,thomas,uochb & ceitec,thomas evangelidis,deepscaffopt_onlyecfpl_nolossweights,deepscaffopt,only ecfpl fingerprints (ecfp with 8192 bits) without weights in the loss function were used in this protocol.,"deepscaffopt algorithm (still unpublished) trains multiple deep neural netwroks (dnns) using up to 6 different descriptors (ecfpl, fcfpl, rdk5, 2dpp, ergfp, mol2vec). each dnn is trained using as training set all ligands with binding affinities deposited in chembl for this particular receptor. only one descriptor is used to train each dnn. then the best dnns are selected automatically based on some empirical criteria and are combined to give a meta-predictor model. many meta-predictor models are generated, each from a slightly different combination of dnns. from the ensemble of different meta-predictor scorings, only the meta-predictor scoring that is closer to the average scores is retained.",no, Yes ,ligand_based_scoring
