Submission ID,Group/PI name,Submitter Name,isAnonymous,Number of ligands,Kendalls Tau,Kendall's Tau Uncertainty,Protocol Name from Protocol File,List of Software Packages Used,Method type
0aggj,Guowei Wei,Duc Nguyen,0,102,0.10,0.06,RI-Score ,RI-Score,Structure-based
0f7u7,Alexandre Bonvin,Alexandre Bonvin,0,102,0.38,0.06,HADDOCK/PRODIGY scoring protocol,PRODIGY webserver,Structure-based
0pgek,Carlos Camacho,Bentley Wingert,0,102,0.25,0.07,align_manual,Manual,Structure-based
0qoih,,,1,102,0.22,0.06,Maestro/Omega/Posit/Xscore,Xscore,Structure-based
0zno2,David Koes,David Koes,0,102,0.00,0.06,crystals_aff_bind,"Smina, CNN Model Scoring",Structure-based
15tvu,Xiaoqin Zou,Xiaoqin Zou,0,102,0.04,0.07,ITScore_TF  ,ITScore_TF,Structure-based
15ub2,Carlos Camacho,Bentley Wingert,0,102,0.35,0.05,align_close ,Smina,Structure-based
20shi,Xiaoqin Zou,Xiaoqin Zou,0,102,0.23,0.06,ITScore_v2_TF  ,ITScore_v2_TF,Structure-based
21jpg,Garland R. Marshall,Flavio Ballante,0,102,-0.02,0.07,FBRHGRM Method 2_RankbyRank ,3D QSAutogrid/R,Ligand-based
22juj,Emilio Gallicchio,Rajat Kumar Pal,0,102,-0.03,0.07,HSA/BEDAM/OPLS2005/AGBNP2 # Binding Energy Distribution and Analysis Method # Analytical Generalized Born Non-Polar Model # Hydration Site Analysis ,BEDAM (Binding Energy Distribution Analysis Method),Structure-based
327r0,Emilio Gallicchio,Rajat Kumar Pal,0,102,-0.01,0.07,BEDAM/OPLS2005/AGBNP2 # Binding Energy Distribution and Analysis Method # Analytic Generalized Born Non-Polar Model ,BEDAM (Binding Energy Distribution Analysis Method),Structure-based
35sno,Pharmacueticals and Bioengineering Dept.,Jonathan Bohmann,0,102,0.10,0.06,Rhodium HTS,Rhodium HTS,Structure-based
35yg0,Pharmacueticals and Bioengineering Dept.,Jonathan Bohmann,0,102,0.33,0.05,Rhodium HTS ,Rhodium HTS,Structure-based
4m842,Garland R. Marshall,Flavio Ballante,0,102,-0.02,0.07,FBRHGRM Method 2_RankbyScore,3D QSAutogrid/R,Ligand-based
4rbjk,Guowei Wei,Duc Nguyen,0,102,0.20,0.06,RI-Score,RI-Score,Structure-based
