0xj63,CatS_1,11.212,1
0xj63,CatS_1,13.810,2
0xj63,CatS_1,14.441,3
0xj63,CatS_1,19.603,4
0xj63,CatS_1,16.530,5
0xj63,CatS_2,10.221,1
0xj63,CatS_2,13.674,2
0xj63,CatS_2,16.079,3
0xj63,CatS_2,15.787,4
0xj63,CatS_3,9.630,1
0xj63,CatS_3,10.663,2
0xj63,CatS_3,20.204,3
0xj63,CatS_3,12.353,4
0xj63,CatS_3,20.947,5
0xj63,CatS_4,18.021,1
0xj63,CatS_4,11.203,2
0xj63,CatS_4,15.104,3
0xj63,CatS_4,13.429,4
0xj63,CatS_4,12.290,5
0xj63,CatS_5,10.236,1
0xj63,CatS_5,8.890,2
0xj63,CatS_5,14.694,3
0xj63,CatS_5,13.370,4
0xj63,CatS_5,18.383,5
0xj63,CatS_6,9.159,1
0xj63,CatS_6,13.827,2
0xj63,CatS_6,15.389,3
0xj63,CatS_6,13.566,4
0xj63,CatS_6,9.446,5
0xj63,CatS_7,11.694,1
0xj63,CatS_7,16.994,2
0xj63,CatS_7,9.800,3
0xj63,CatS_7,17.855,4
0xj63,CatS_7,10.730,5
0xj63,CatS_8,10.511,1
0xj63,CatS_8,11.638,2
0xj63,CatS_8,21.510,3
0xj63,CatS_8,7.645,4
0xj63,CatS_8,7.121,5
0xj63,CatS_9,15.989,1
0xj63,CatS_9,9.354,2
0xj63,CatS_9,11.366,3
0xj63,CatS_9,14.653,4
0xj63,CatS_9,18.591,5
0xj63,CatS_10,13.081,1
0xj63,CatS_10,19.511,2
0xj63,CatS_10,9.010,3
0xj63,CatS_10,18.240,4
0xj63,CatS_10,6.109,5
0xj63,CatS_11,13.556,1
0xj63,CatS_11,15.080,2
0xj63,CatS_11,4.119,3
0xj63,CatS_11,11.728,4
0xj63,CatS_11,12.179,5
0xj63,CatS_12,10.918,1
0xj63,CatS_12,7.515,2
0xj63,CatS_12,15.031,3
0xj63,CatS_12,4.769,4
0xj63,CatS_12,18.665,5
0xj63,CatS_13,16.571,1
0xj63,CatS_13,11.775,2
0xj63,CatS_13,14.616,3
0xj63,CatS_13,18.842,4
0xj63,CatS_13,7.171,5
0xj63,CatS_14,15.885,1
0xj63,CatS_14,11.426,2
0xj63,CatS_14,17.705,3
0xj63,CatS_14,19.578,4
0xj63,CatS_15,9.784,1
0xj63,CatS_15,10.778,2
0xj63,CatS_15,18.545,3
0xj63,CatS_15,13.372,4
0xj63,CatS_15,9.690,5
0xj63,CatS_16,17.841,1
0xj63,CatS_16,13.497,2
0xj63,CatS_16,10.859,3
0xj63,CatS_16,5.289,4
0xj63,CatS_16,9.724,5
0xj63,CatS_17,15.739,1
0xj63,CatS_17,12.364,2
0xj63,CatS_18,11.981,1
0xj63,CatS_18,8.119,2
0xj63,CatS_18,17.386,3
0xj63,CatS_18,10.143,4
0xj63,CatS_18,11.950,5
0xj63,CatS_19,10.814,1
0xj63,CatS_19,11.903,2
0xj63,CatS_19,17.521,3
0xj63,CatS_19,19.855,4
0xj63,CatS_19,12.265,5
0xj63,CatS_20,14.815,1
0xj63,CatS_20,9.983,2
0xj63,CatS_21,6.807,1
0xj63,CatS_21,11.136,2
0xj63,CatS_21,18.394,3
0xj63,CatS_21,7.362,4
0xj63,CatS_21,9.591,5
0xj63,CatS_22,9.524,1
0xj63,CatS_22,6.683,2
0xj63,CatS_22,8.462,3
0xj63,CatS_23,14.256,1
0xj63,CatS_23,15.458,2
0xj63,CatS_23,9.802,3
0xj63,CatS_23,13.960,4
0xj63,CatS_23,8.233,5
0xj63,CatS_24,15.370,1
0xj63,CatS_24,14.135,2
0xj63,CatS_24,13.994,3
0xj63,CatS_24,5.202,4
358c4,CatS_1,10.308,1
358c4,CatS_1,10.546,2
358c4,CatS_1,9.920,3
358c4,CatS_2,9.845,1
358c4,CatS_2,9.604,2
358c4,CatS_2,9.769,3
358c4,CatS_3,11.359,1
358c4,CatS_3,10.471,2
358c4,CatS_3,11.311,3
358c4,CatS_4,11.197,1
358c4,CatS_4,13.643,2
358c4,CatS_4,11.072,3
358c4,CatS_5,11.054,1
358c4,CatS_5,10.573,2
358c4,CatS_5,11.130,3
358c4,CatS_6,11.313,1
358c4,CatS_6,11.525,2
358c4,CatS_6,11.350,3
358c4,CatS_7,7.827,1
358c4,CatS_7,8.463,2
358c4,CatS_7,8.921,3
358c4,CatS_8,10.124,1
358c4,CatS_8,11.837,2
358c4,CatS_8,10.760,3
358c4,CatS_9,9.082,1
358c4,CatS_9,13.743,2
358c4,CatS_9,8.534,3
358c4,CatS_10,6.909,1
358c4,CatS_10,9.629,2
358c4,CatS_10,9.022,3
358c4,CatS_11,9.075,1
358c4,CatS_11,10.079,2
358c4,CatS_11,5.850,3
358c4,CatS_12,5.874,1
358c4,CatS_12,1.188,2
358c4,CatS_12,12.220,3
358c4,CatS_13,10.870,1
358c4,CatS_13,9.621,2
358c4,CatS_13,7.024,3
358c4,CatS_14,7.499,1
358c4,CatS_14,7.643,2
358c4,CatS_14,12.989,3
358c4,CatS_15,0.896,1
358c4,CatS_15,12.199,2
358c4,CatS_15,11.808,3
358c4,CatS_16,8.519,1
358c4,CatS_16,9.108,2
358c4,CatS_16,9.115,3
358c4,CatS_17,14.345,1
358c4,CatS_17,14.101,2
358c4,CatS_17,2.863,3
358c4,CatS_18,9.883,1
358c4,CatS_18,10.614,2
358c4,CatS_18,8.992,3
358c4,CatS_19,10.576,1
358c4,CatS_19,7.930,2
358c4,CatS_19,8.860,3
358c4,CatS_20,3.769,1
358c4,CatS_20,5.261,2
358c4,CatS_20,3.740,3
358c4,CatS_21,6.995,1
358c4,CatS_21,11.806,2
358c4,CatS_21,11.570,3
358c4,CatS_22,5.276,1
358c4,CatS_22,5.678,2
358c4,CatS_22,12.707,3
358c4,CatS_23,4.919,1
358c4,CatS_23,12.655,2
358c4,CatS_23,12.895,3
358c4,CatS_24,12.803,1
358c4,CatS_24,7.185,2
358c4,CatS_24,7.365,3
3cio8,CatS_1,10.971,1
3cio8,CatS_1,15.764,2
3cio8,CatS_1,15.924,3
3cio8,CatS_1,10.039,4
3cio8,CatS_1,8.280,5
3cio8,CatS_2,6.515,1
3cio8,CatS_2,11.398,2
3cio8,CatS_2,8.115,3
3cio8,CatS_2,8.192,4
3cio8,CatS_2,15.176,5
3cio8,CatS_3,16.026,1
3cio8,CatS_3,16.217,2
3cio8,CatS_3,10.692,3
3cio8,CatS_3,10.975,4
3cio8,CatS_3,15.756,5
3cio8,CatS_4,12.207,1
3cio8,CatS_4,10.934,2
3cio8,CatS_4,16.631,3
3cio8,CatS_4,16.623,4
3cio8,CatS_4,9.270,5
3cio8,CatS_5,11.110,1
3cio8,CatS_5,14.505,2
3cio8,CatS_5,10.800,3
3cio8,CatS_5,8.835,4
3cio8,CatS_5,12.354,5
3cio8,CatS_6,12.818,1
3cio8,CatS_6,16.266,2
3cio8,CatS_6,16.688,3
3cio8,CatS_6,11.831,4
3cio8,CatS_6,12.460,5
3cio8,CatS_7,6.201,1
3cio8,CatS_7,8.439,2
3cio8,CatS_7,9.574,3
3cio8,CatS_7,14.426,4
3cio8,CatS_7,9.842,5
3cio8,CatS_8,12.123,1
3cio8,CatS_8,11.241,2
3cio8,CatS_8,9.884,3
3cio8,CatS_8,9.847,4
3cio8,CatS_8,11.022,5
3cio8,CatS_9,9.746,1
3cio8,CatS_9,9.061,2
3cio8,CatS_9,15.106,3
3cio8,CatS_9,9.799,4
3cio8,CatS_9,8.890,5
3cio8,CatS_10,11.643,1
3cio8,CatS_10,11.181,2
3cio8,CatS_10,8.936,3
3cio8,CatS_10,12.497,4
3cio8,CatS_10,3.083,5
3cio8,CatS_11,5.376,1
3cio8,CatS_11,12.823,2
3cio8,CatS_11,12.308,3
3cio8,CatS_11,9.668,4
3cio8,CatS_11,9.209,5
3cio8,CatS_12,12.104,1
3cio8,CatS_12,9.304,2
3cio8,CatS_12,11.774,3
3cio8,CatS_12,8.378,4
3cio8,CatS_12,9.458,5
3cio8,CatS_13,13.902,1
3cio8,CatS_13,13.302,2
3cio8,CatS_13,11.023,3
3cio8,CatS_13,14.381,4
3cio8,CatS_13,13.308,5
3cio8,CatS_14,8.289,1
3cio8,CatS_14,8.892,2
3cio8,CatS_14,9.101,3
3cio8,CatS_14,9.548,4
3cio8,CatS_14,6.971,5
3cio8,CatS_15,11.562,1
3cio8,CatS_15,11.303,2
3cio8,CatS_15,11.821,3
3cio8,CatS_15,7.063,4
3cio8,CatS_15,11.296,5
3cio8,CatS_16,10.218,1
3cio8,CatS_16,4.558,2
3cio8,CatS_16,9.448,3
3cio8,CatS_16,4.502,4
3cio8,CatS_16,7.886,5
3cio8,CatS_17,6.508,1
3cio8,CatS_17,1.948,2
