0xj63,CatS_22,8.462097771550242,3
0xj63,CatS_22,8.482513349010357,3
0xj63,CatS_20,9.982887932735165,2
0xj63,CatS_10,6.108684271169679,5
0xj63,CatS_10,6.131612940164728,5
0xj63,CatS_12,4.812387486486902,4
0xj63,CatS_12,4.768725283089649,4
0xj63,CatS_3,10.662675297534074,2
0xj63,CatS_3,10.697190194910164,2
0xj63,CatS_7,17.972815614760748,4
0xj63,CatS_7,17.855349070787515,4
0xj63,CatS_4,13.429160615794252,4
0xj63,CatS_24,5.20194075871196,4
0xj63,CatS_13,16.870401369632756,1
0xj63,CatS_13,16.570528940958578,1
0xj63,CatS_7,10.729949945195484,5
0xj63,CatS_7,10.813785935411952,5
0xj63,CatS_5,14.70838295170289,3
0xj63,CatS_5,14.693848482438352,3
0xj63,CatS_13,14.72728593690106,3
0xj63,CatS_13,14.616464328454407,3
0xj63,CatS_14,17.893329303091832,3
0xj63,CatS_14,17.70462566863194,3
0xj63,CatS_7,11.827303225253381,1
0xj63,CatS_7,11.693535947057562,1
0xj63,CatS_8,10.511470907604092,1
0xj63,CatS_8,10.52573567721398,1
0xj63,CatS_1,14.441120837853216,3
0xj63,CatS_16,17.884328784214862,1
0xj63,CatS_16,17.840944322725154,1
0xj63,CatS_8,11.638431598197224,2
0xj63,CatS_8,11.711046883950084,2
0xj63,CatS_15,9.783912351624188,1
0xj63,CatS_15,9.873483806016246,1
0xj63,CatS_11,13.555715791906561,1
0xj63,CatS_11,13.654329757407977,1
0xj63,CatS_19,10.81404178213662,1
0xj63,CatS_19,11.410849983032975,1
0xj63,CatS_18,17.593665431242588,3
0xj63,CatS_18,17.386270927835124,3
0xj63,CatS_16,9.74900467796519,5
0xj63,CatS_16,9.72440435572997,5
0xj63,CatS_2,16.183545578891543,3
0xj63,CatS_2,16.296063707220664,3
0xj63,CatS_2,16.078904307996883,3
0xj63,CatS_10,13.080933580618755,1
0xj63,CatS_10,13.149722022594895,1
0xj63,CatS_24,14.135129600087708,2
0xj63,CatS_23,15.458093618637495,2
0xj63,CatS_23,15.47375308924061,2
0xj63,CatS_23,15.461939817990743,2
0xj63,CatS_23,15.461398075890733,2
0xj63,CatS_4,11.203256287354035,2
0xj63,CatS_24,15.370188151767165,1
0xj63,CatS_9,9.353728520023665,2
0xj63,CatS_9,9.488403406368912,2
0xj63,CatS_14,15.979203510583341,1
0xj63,CatS_14,15.88533654255583,1
0xj63,CatS_6,15.388835275864372,3
0xj63,CatS_15,9.695029109161256,5
0xj63,CatS_15,9.690498224893483,5
0xj63,CatS_9,11.365623064403621,3
0xj63,CatS_9,11.470484183938266,3
0xj63,CatS_15,13.37168683480057,4
0xj63,CatS_15,13.4885309277692,4
0xj63,CatS_3,20.229872924646553,3
0xj63,CatS_3,20.20409173785873,3
0xj63,CatS_23,13.959842798031191,4
0xj63,CatS_23,13.974397639902154,4
0xj63,CatS_23,13.964652406010327,4
0xj63,CatS_23,13.961699419704011,4
0xj63,CatS_1,13.810259762677692,2
0xj63,CatS_19,12.265371198726273,5
0xj63,CatS_19,12.83195202960921,5
0xj63,CatS_9,14.653253786552257,4
0xj63,CatS_9,14.775399018152653,4
0xj63,CatS_6,13.827345347695504,2
0xj63,CatS_6,9.446359824374573,5
0xj63,CatS_6,13.566205226407456,4
0xj63,CatS_5,13.386693643893013,4
0xj63,CatS_5,13.369601604991527,4
0xj63,CatS_22,6.683294304505955,2
0xj63,CatS_22,6.690381242517614,2
