0fsik,CatS_1,10.258,1
0fsik,CatS_1,9.385,2
0fsik,CatS_1,10.115,3
0fsik,CatS_1,10.881,4
0fsik,CatS_1,20.532,5
0fsik,CatS_2,10.062,1
0fsik,CatS_2,11.016,2
0fsik,CatS_2,12.955,3
0fsik,CatS_2,10.259,4
0fsik,CatS_2,13.815,5
0fsik,CatS_3,9.522,1
0fsik,CatS_3,15.549,2
0fsik,CatS_3,10.915,3
0fsik,CatS_3,14.576,4
0fsik,CatS_3,8.819,5
0fsik,CatS_4,13.967,1
0fsik,CatS_4,14.990,2
0fsik,CatS_4,14.642,3
0fsik,CatS_4,13.881,4
0fsik,CatS_4,13.772,5
0fsik,CatS_5,13.980,1
0fsik,CatS_5,13.894,2
0fsik,CatS_5,14.047,3
0fsik,CatS_5,14.019,4
0fsik,CatS_5,9.347,5
0fsik,CatS_6,14.244,1
0fsik,CatS_6,12.040,2
0fsik,CatS_6,12.164,3
0fsik,CatS_6,13.986,4
0fsik,CatS_6,12.590,5
0fsik,CatS_7,10.756,1
0fsik,CatS_7,10.994,2
0fsik,CatS_7,10.745,3
0fsik,CatS_7,9.047,4
0fsik,CatS_7,17.007,5
0fsik,CatS_8,6.688,1
0fsik,CatS_8,9.138,2
0fsik,CatS_8,6.169,3
0fsik,CatS_8,9.745,4
0fsik,CatS_8,18.074,5
0fsik,CatS_9,8.198,1
0fsik,CatS_9,9.562,2
0fsik,CatS_9,8.473,3
0fsik,CatS_9,8.663,4
0fsik,CatS_9,12.315,5
0fsik,CatS_10,8.740,1
0fsik,CatS_10,8.740,2
0fsik,CatS_10,8.762,3
0fsik,CatS_10,11.310,4
0fsik,CatS_10,17.877,5
0fsik,CatS_11,9.824,1
0fsik,CatS_11,11.923,2
0fsik,CatS_11,11.928,3
0fsik,CatS_11,8.731,4
0fsik,CatS_11,11.100,5
0fsik,CatS_12,21.681,1
0fsik,CatS_12,11.300,2
0fsik,CatS_12,8.690,3
0fsik,CatS_12,7.741,4
0fsik,CatS_12,11.980,5
0fsik,CatS_13,17.825,1
0fsik,CatS_13,17.825,2
0fsik,CatS_13,10.466,3
0fsik,CatS_13,10.427,4
0fsik,CatS_13,10.427,5
0fsik,CatS_14,15.684,1
0fsik,CatS_14,7.355,2
0fsik,CatS_14,18.763,3
0fsik,CatS_14,21.709,4
0fsik,CatS_14,12.997,5
0fsik,CatS_15,10.904,1
0fsik,CatS_15,10.569,2
0fsik,CatS_15,10.994,3
0fsik,CatS_15,10.329,4
0fsik,CatS_15,9.388,5
0fsik,CatS_16,3.665,1
0fsik,CatS_16,9.491,2
0fsik,CatS_16,11.140,3
0fsik,CatS_16,3.090,4
