0fsik,CatS_15,10.994443893457307,3
0fsik,CatS_15,10.999679869128544,3
0fsik,CatS_5,9.367558913738998,5
0fsik,CatS_5,9.346743583503997,5
0fsik,CatS_21,10.493233127551601,1
0fsik,CatS_21,10.227158136066283,1
0fsik,CatS_23,11.595307198854462,3
0fsik,CatS_23,11.601393453970255,3
0fsik,CatS_23,11.589479356666256,3
0fsik,CatS_23,11.590389332200608,3
0fsik,CatS_19,10.397789504495705,2
0fsik,CatS_19,10.97844932350627,2
0fsik,CatS_3,8.818733148136298,5
0fsik,CatS_3,8.83471405778491,5
0fsik,CatS_11,11.922746706062009,2
0fsik,CatS_11,11.984139429191456,2
0fsik,CatS_5,13.980422372157287,1
0fsik,CatS_5,13.980580859056351,1
0fsik,CatS_10,11.309547699606659,4
0fsik,CatS_10,11.37413992097381,4
0fsik,CatS_8,18.099381002190743,5
0fsik,CatS_8,18.07387098948982,5
0fsik,CatS_1,10.11471603062126,3
0fsik,CatS_14,7.355383280201011,2
0fsik,CatS_14,7.4043638302297135,2
0fsik,CatS_19,12.117250923727338,1
0fsik,CatS_19,12.704137653317659,1
0fsik,CatS_8,6.687598235038724,1
0fsik,CatS_8,6.739946891810254,1
0fsik,CatS_6,14.244432290085607,1
0fsik,CatS_16,9.490694649960627,2
0fsik,CatS_16,9.520783656310558,2
0fsik,CatS_17,12.157002819911316,1
0fsik,CatS_17,11.879410115593235,1
0fsik,CatS_3,9.52187573418501,1
0fsik,CatS_3,9.526635436941898,1
0fsik,CatS_12,21.729003681068072,1
0fsik,CatS_12,21.681252907920832,1
0fsik,CatS_12,11.317161218519404,2
0fsik,CatS_12,11.299879483499964,2
0fsik,CatS_5,14.050712405798421,3
0fsik,CatS_5,14.0465731575341,3
0fsik,CatS_11,11.92791523222051,3
0fsik,CatS_11,11.99521292205835,3
0fsik,CatS_7,10.745081561011895,3
0fsik,CatS_7,10.764891595591187,3
0fsik,CatS_15,10.90891653564164,1
0fsik,CatS_15,10.903822582700187,1
0fsik,CatS_4,14.641767589417558,3
0fsik,CatS_18,12.70630562743978,2
0fsik,CatS_18,12.560825337167126,2
0fsik,CatS_22,11.342280641947376,2
0fsik,CatS_22,11.393200706623142,2
0fsik,CatS_14,13.138211104595413,5
0fsik,CatS_14,12.99714812853487,5
0fsik,CatS_16,11.15438964528676,3
0fsik,CatS_16,11.140320725053668,3
0fsik,CatS_11,8.73107386146817,4
0fsik,CatS_11,8.764960354477887,4
0fsik,CatS_20,3.4634944431440187,1
0fsik,CatS_12,7.7953312827651375,4
0fsik,CatS_12,7.741161501312002,4
0fsik,CatS_13,10.621994333489793,4
0fsik,CatS_13,10.426737600243253,4
0fsik,CatS_9,9.561860022659245,2
0fsik,CatS_9,9.655902303502327,2
0fsik,CatS_8,9.179116737451338,2
0fsik,CatS_8,9.137879997242205,2
0fsik,CatS_18,10.843443606317223,3
0fsik,CatS_18,10.6966965099915,3
0fsik,CatS_2,10.259445175571862,4
0fsik,CatS_2,10.374050611501035,4
0fsik,CatS_2,10.46722799036019,4
0fsik,CatS_21,14.076870072486518,3
0fsik,CatS_21,13.928930598768385,3
0fsik,CatS_4,13.967009421868116,1
0fsik,CatS_18,11.622184222426085,1
0fsik,CatS_18,11.471574354357937,1
0fsik,CatS_19,11.460235676899002,3
0fsik,CatS_19,12.039007863067221,3
0fsik,CatS_20,3.6301757304621454,3
0fsik,CatS_4,14.989969289169357,2
0fsik,CatS_21,10.500428416001741,4
0fsik,CatS_21,10.219257729854215,4
0fsik,CatS_1,9.384609666766945,2
0fsik,CatS_15,10.328753898425838,4
0fsik,CatS_15,10.376465352837458,4
0fsik,CatS_11,11.100040025846187,5
0fsik,CatS_11,11.173719177702493,5
0fsik,CatS_11,9.824432018736347,1
0fsik,CatS_11,9.843639450773125,1
0fsik,CatS_8,9.744597664186925,4
0fsik,CatS_8,9.812631644874271,4
0fsik,CatS_16,3.7569333756267103,1
0fsik,CatS_16,3.6649086999917837,1
0fsik,CatS_13,18.043837704887515,1
0fsik,CatS_13,17.824621559369266,1
0fsik,CatS_14,15.839521158185086,1
0fsik,CatS_14,15.684410071326157,1
0fsik,CatS_18,10.64296080803617,5
0fsik,CatS_18,10.487651831232512,5
0fsik,CatS_6,12.163814709661294,3
0fsik,CatS_17,12.324413873434757,2
0fsik,CatS_17,12.010217032866983,2
0fsik,CatS_9,12.314648799202821,5
0fsik,CatS_9,12.451259394860516,5
0fsik,CatS_22,10.952304566678182,3
0fsik,CatS_22,11.034521917300012,3
0fsik,CatS_14,18.950154282874728,3
0fsik,CatS_14,18.76303841293697,3
0fsik,CatS_2,14.005775473627024,5
0fsik,CatS_2,14.102482813475968,5
0fsik,CatS_2,13.814656041595573,5
0fsik,CatS_24,5.5076439334616545,4
0fsik,CatS_6,12.039535555192835,2
0fsik,CatS_16,3.1827776983528984,5
0fsik,CatS_16,3.053857917333104,5
0fsik,CatS_10,8.761985834094782,3
0fsik,CatS_10,8.78613449247308,3
0fsik,CatS_5,13.893853997406044,2
0fsik,CatS_5,13.900745167228779,2
0fsik,CatS_2,11.01593384864471,2
0fsik,CatS_2,11.140027340526812,2
0fsik,CatS_2,11.269235259259348,2
0fsik,CatS_14,21.859545219230615,4
0fsik,CatS_14,21.708766809549523,4
0fsik,CatS_3,10.915262124497355,3
0fsik,CatS_3,10.93772142817179,3
0fsik,CatS_19,11.2918439694944,4
0fsik,CatS_19,11.907285701961323,4
0fsik,CatS_8,6.169489163740638,3
0fsik,CatS_8,6.174474440424901,3
0fsik,CatS_24,10.270514634010588,2
0fsik,CatS_13,18.043837704887515,2
0fsik,CatS_13,17.824621559369266,2
0fsik,CatS_9,8.66269001490792,4
0fsik,CatS_9,8.748082564789817,4
0fsik,CatS_7,17.04042591517746,5
0fsik,CatS_7,17.007256229336985,5
0fsik,CatS_12,8.73332351458003,3
0fsik,CatS_12,8.689980859464383,3
0fsik,CatS_24,11.115629520823186,3
0fsik,CatS_10,17.876700986862485,5
0fsik,CatS_10,17.935166507433564,5
0fsik,CatS_23,6.144885312352132,5
0fsik,CatS_23,6.137111106514911,5
0fsik,CatS_23,6.133600544168787,5
0fsik,CatS_23,6.143017492382817,5
0fsik,CatS_2,13.161351751811672,3
0fsik,CatS_2,13.271674653472529,3
0fsik,CatS_2,12.955116042443095,3
0fsik,CatS_4,13.88116374761958,4
0fsik,CatS_7,10.756101588226898,1
0fsik,CatS_7,10.774399015251978,1
0fsik,CatS_1,10.258078451261008,1
0fsik,CatS_15,10.568719736643319,2
0fsik,CatS_15,10.630571136110305,2
0fsik,CatS_9,8.198330944001976,1
0fsik,CatS_9,8.310980774896265,1
0fsik,CatS_9,8.47299235564783,3
0fsik,CatS_9,8.564504107250302,3
0fsik,CatS_7,9.04688625563566,4
0fsik,CatS_7,9.109666502079987,4
0fsik,CatS_4,13.771860236679151,5
0fsik,CatS_21,10.770768755088325,2
0fsik,CatS_21,10.469826429959786,2
0fsik,CatS_24,5.392347997476176,5
0fsik,CatS_10,8.739519207544571,2
0fsik,CatS_10,8.770288213922363,2
0fsik,CatS_22,10.637490212361781,4
0fsik,CatS_22,10.652680995191306,4
0fsik,CatS_17,12.147635543147093,3
0fsik,CatS_17,11.857250632746313,3
0fsik,CatS_23,10.629271926116639,2
0fsik,CatS_23,10.634458130551875,2
0fsik,CatS_23,10.625394676273437,2
0fsik,CatS_23,10.627394929832299,2
0fsik,CatS_3,15.556928227920837,2
0fsik,CatS_3,15.548767192743448,2
0fsik,CatS_22,17.74252122494706,5
0fsik,CatS_22,17.779980022729028,5
0fsik,CatS_23,10.990822413409267,4
0fsik,CatS_23,10.993670238017264,4
