Submission ID,Method Type,Number of Ligands,Kendalls Tau,Kendalls Tau Error,Spearman's Rho,Spearman's Rho Error,isAnonymous,Last Name,First Name,Organization,PI Name,Method Name,Software
js3r3,free energy,33,0.25,0.12,0.35,0.17,0,iorga,bogdan,"institut de chimie des substances naturelles, cnrs, gif-sur-yvette, france",bogdan iorga,alchemical free energy calculation,"  Name: Alchemical Free Energy Calculation  Software: Gromacs, PMX  Protein Forcefield: OPLS-AA forcefield  Ligand Forcefield: OPLS-AA forcefield  Water Model: TIP4P  Parameter: Assumed pH 7.0  Parameter: 10 ns Molecular Dynamics simulations at 300 K. Integrator : sd. Berendsen pressure coupling.  Parameter: Morphing : Short 50 ps MD at 300 K on 200 extracted conformations from state A and state B simulations.  Parameter: Morphing : sc-alpha = 0.5, sc-sigma = 0.25.  Parameter: Morphing : Integrator : md. Pressure coupling : berendsen. Temperature coupling : velocity rescale  Method: The protein used for free energy calculation was taken from the structure QJAN. Ligands 3D coordinates were obtained by docking using Glide and SP protocol, with constraints applied on the common substructure with either CatS_15, CatS_20 or CatS_24. Alchemical free energies were calculated using Gromacs and OPLS-AA force field, some scripts from the PMX software and some in house developed scripts. Hybrid structures and topologies were built using a modified version of the MOL2FF package developed in our team. CatS_67 was used as reference structure for the free energy calculations. Equilibrium 10 ns MD simulations were performed for the two states (corresponding to lambda 0 and 1), using Gromacs and OPLS-AA force field. Snapshots from the equilibrium runs were extracted to spawn 100 simulations of 50 ps each to alchemically morph between the two states of the system. The work values over every non-equilibrium transition were extracted and further used to estimate the free energy differences relying on the Crooks Fluctuation Theorem and utilizing Crooks-Gaussian Intersection as estimator.  Answer 1: Yes "
wdgzp,structure-based score,33,0.21,0.12,0.29,0.17,1,,,,,amber/mmpbsa/elie,"amber  protein forcefield ff14sb  ligand forcefield gaff (resp charges, at hf6-31g* level)  water model tip3"
6xwau,structure-based score,33,0.21,0.12,0.28,0.17,1,,,,,amber/mmpbsa/elie,"amber  protein forcefield ff14sb  ligand forcefield gaff (resp charges, at hf6-31g* level)  water model tip3"
y74up,structure-based score,33,0.08,0.13,0.13,0.19,1,,,,,amber/mmpbsa/elie,"amber  protein forcefield ff14sb  ligand forcefield gaff (resp charges, at hf6-31g* level)  water model tip3"
ioe5x,structure-based score,33,0.12,0.13,0.18,0.19,1,,,,,amber/mmpbsa/elie,"amber  protein forcefield ff14sb  ligand forcefield gaff (resp charges, at hf6-31g* level)  water model tip3"
bxxm2,structure-based score,33,0.01,0.13,0.03,0.19,1,,,,,amber/mmpbsa/elie,"amber  protein forcefield ff14sb  ligand forcefield gaff (resp charges, at hf6-31g* level)  water model tip3"
6grpy,structure-based score,33,0.04,0.12,0.03,0.18,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,mmpbsa,amber11   protein forcefield amber03 force field   ligand forcefield generalized amber force field (gaff) (am1-bcc charges)   water model tip3p
grhvk,structure-based score,33,0.27,0.11,0.41,0.16,0,wingert,bentley,university of pittsburgh,carlos camacho,quasi-exact,"smina feb 28 2016, based on autodock vina 1.1.2    openbabel 2.3.2    pymol 1.8.4.2    omega2 2.5.1.4    python 2.7.11    matplotlib 1.5.1    scipy 0.17.0    click 6.6    protein forcefield smina docking   ligand forcefield smina docking   water model smina docking   parameter default"
hnzvf,structure-based score,33,-0.27,0.11,-0.41,0.15,0,wingert,bentley,university of pittsburgh,carlos camacho,quasi-exact,"smina feb 28 2016, based on autodock vina 1.1.2    openbabel 2.3.2    pymol 1.8.4.2    omega2 2.5.1.4    python 2.7.11    matplotlib 1.5.1    scipy 0.17.0    click 6.6    protein forcefield smina docking   ligand forcefield smina docking   water model smina docking   parameter default"
v4jv4,structure-based score,33,-0.05,0.12,-0.07,0.18,0,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score-k1-v/tdl-bp/autodock vina,"ri-score,tdl-bp,autodock vina,schrodinger  protein forcefield opls3  ligand forcefield opls3  water model spc"
pb0ck,structure-based score,33,-0.07,0.13,-0.1,0.18,0,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score-k1-v/tdl-bp/autodock vina,"ri-score,tdl-bp,autodock vina,schrodinger  protein forcefield opls3  ligand forcefield opls3  water model spc"
qt5di,structure-based score,33,0.03,0.13,0,0.18,0,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score-k1/tdl-bp/autodock vina,"ri-score,tdl-bp,autodock vina,schrodinger  protein forcefield opls3  ligand forcefield opls3  water model spc"
vxc86,structure-based score,33,0.04,0.13,0.05,0.18,0,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score-k1/tdl-bp/autodock vina,"ri-score,tdl-bp,autodock vina,schrodinger  protein forcefield opls3  ligand forcefield opls3  water model spc"
tw62k,ligand-based score,33,0.29,0.12,0.42,0.16,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_ligbased_fe1,ligprep v33013    scaffopt    protein forcefield none   ligand forcefield none   water model none
xbq8y,ligand-based score,33,0.16,0.12,0.26,0.17,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_ligbased_fe2,ligprep v33013    scaffopt    protein forcefield none   ligand forcefield none   water model none
uch2m,ligand-based score,33,0.27,0.11,0.39,0.16,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_ligbased_fe3,ligprep v33013    scaffopt    protein forcefield none   ligand forcefield none   water model none
47ka6,ligand-based score,33,0.21,0.11,0.3,0.16,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_ligbased_fe5,ligprep v33013    scaffopt    protein forcefield none   ligand forcefield none   water model none
khqjp,ligand-based score,33,0.11,0.13,0.16,0.18,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_ligbased_fe6,ligprep v33013    scaffopt    protein forcefield none   ligand forcefield none   water model none
