id	ont_id	concept_id	concept_name	source_name	view_name	column_name	val	data_type	is_whole	element_path	text_path	text_block_preceeding	text_block_following	rel_expr	notes	last_changed_by	version_time
1	1	birnlex_2679	(null)	Drug Related Gene Database	DRG	brain_region	Basolateral nuclear complex of amygdala	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
2	1	birnlex_1566	(null)	Drug Related Gene Database	DRG	brain_region	Cerebellar cortex (Interpositus Nucleus, Fastigial nucleus, Vestibular nuclear complex)	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
3	1	birnlex_971	(null)	Drug Related Gene Database	DRG	brain_region	Central medial thalamic nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
4	1	birnlex_973	(null)	Drug Related Gene Database	DRG	brain_region	Central gray substance of midbrain	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
5	1	birnlex_535	(null)	Drug Related Gene Database	DRG	brain_region	Whole fly	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
6	1	birnlex_1543	(null)	Drug Related Gene Database	DRG	brain_region	Medial dorsal thalamic nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
7	1	birnlex_721	(null)	Drug Related Gene Database	DRG	brain_region	Hippocampus (CA1, CA2, CA3, Dentate gyrus)	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
8	1	birnlex_971	(null)	Drug Related Gene Database	DRG	brain_region	Centromedial thalamus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
9	1	birnlex_770	(null)	Drug Related Gene Database	DRG	brain_region	Centromedial thalamus / Reuniens nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
10	1	birnlex_1494	(null)	Drug Related Gene Database	DRG	brain_region	Cerebral cortex (Cingulate cortex, Motor cortex, Piriform cortex)	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
11	1	birnlex_715	(null)	Drug Related Gene Database	DRG	brain_region	CA1-3, Subiculum II-IV	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
12	1	birnlex_1085	(null)	Drug Related Gene Database	DRG	brain_region	Anterior olfactory nucleus (medial and posterior)	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
13	1	birnlex_789	(null)	Drug Related Gene Database	DRG	brain_region	Substantia nigra (Substantia nigra pars reticulata, Substantia nigra pars compacta)	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
14	1	birnlex_1672	(null)	Drug Related Gene Database	DRG	brain_region	Striatum (medial)	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
15	1	CHEBI_27808	(null)	Drug Related Gene Database	DRG	experiment_vs_control	Diacetylmorphine-HCl	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
16	1	CHEBI_27958	(null)	Drug Related Gene Database	DRG	experiment_vs_control	Cocaine hydrochloride	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
17	1	CHEBI_17303	(null)	Drug Related Gene Database	DRG	experiment_vs_control	Morphine sulfate	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
18	1	CHEBI_27958	(null)	Drug Related Gene Database	DRG	experiment_vs_control	Cocaine hydrochloride	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
