Submission ID,Method Type,Number of Ligands,Kendalls Tau,Kendalls Tau Error,Spearman's Rho,Spearman's Rho Error,isAnonymous,Last Name,First Name,Organization,PI Name,Method Name,Software
ovz75,structure-based scoring,37,0.15,0.12,0.25,0.17,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,vina score,vina score
b3d4x,structure-based scoring,37,0.07,0.12,0.1,0.17,0,wingert,bentley,university of pittsburgh,carlos camacho,dock_close,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6"
ednjr,structure-based scoring,37,-0.19,0.12,-0.25,0.17,0,wingert,bentley,university of pittsburgh,carlos camacho,min-cross,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6"
08tzz,structure-based scoring,37,-0.27,0.11,-0.36,0.15,0,wingert,bentley,university of pittsburgh,carlos camacho,min-cross,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6"
zyv5y,structure-based scoring,37,-0.14,0.12,-0.21,0.17,0,wingert,bentley,university of pittsburgh,carlos camacho,dock_close,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6"
rwh5y,structure-based scoring,37,-0.07,0.12,-0.1,0.17,0,wingert,bentley,university of pittsburgh,carlos camacho,min-cross,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6"
28fyn,structure-based scoring,37,0.07,0.1,0.12,0.15,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,itscore2,itscore2
0dcaj,structure-based scoring,37,-0.1,0.12,-0.17,0.17,0,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score-k1-v/tdl-bp/autodock vina,ri-score/tdl-bp/autodock vina
dj4pj,structure-based scoring,37,0.02,0.11,0.05,0.17,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,vina score,vina score
2ozdx,structure-based scoring,37,0.13,0.11,0.16,0.17,0,cang,zixuan,michigan state university,guo-wei wei,tml&tdl-bp/ri-score/gold/autodock-vina,"schrodinger, gold, autodock vina, r-tda, javaplex, scikit-learn"
