Submission ID,Method Type,Number of Ligands,Kendalls Tau,Kendalls Tau Error,Spearman's Rho,Spearman's Rho Error,isAnonymous,Last Name,First Name,Organization,PI Name,Method Name,Software
hn0qy,structure-based scoring,19,-0.08,0.17,-0.1,0.23,0,cang,zixuan,michigan state university,guo-wei wei,tml-bp(consensus)/ri-score/gold/autodock-vina,"schrodinger, gold, autodock vina, r-tda, javaplex, scikit-learn"
omotr,structure-based scoring,19,-0.22,0.16,-0.25,0.23,0,bonvin,alexandre,"utrecht university, the netherlands",alexandre bonvin,haddock/prodigy scoring protocol,haddock2.2 webserver / devel version of prodigy-lig
ru7zn,structure-based scoring,19,0.15,0.17,0.22,0.23,0,jia,zhe,clemson university,"emil alexov, feng ding",medusa 1.1,medusa 1.1
4pakq,structure-based scoring,19,0.15,0.18,0.23,0.24,0,sunseri,jocelyn,university of pittsburgh,david koes,autodock vina docking with cnn scoring model rescoring,"docking performed with smina static binary available at https//sourceforge.net/projects/smina/files/ with default scoring function, then rescoring performed using gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina and the default cnn scoring model, conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome."
vihk2,structure-based scoring,19,0.11,0.15,0.2,0.22,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,vina score,vina score
3hz34,structure-based scoring,19,0.31,0.17,0.4,0.23,0,kim,minsup,korea university,cb2 / art e. cho,qmmm/pbsa (quantum mechanics/molecular mechancis - poissonboltzmann surface area),qsite 6.6
taqir,structure-based scoring,19,0.15,0.17,0.2,0.24,0,kumar,ashutosh,"riken, japan",kam zhang,cdvs scoring,maestro   glide 6.1
pgipt,structure-based scoring,19,0.4,0.16,0.6,0.21,0,sunseri,jocelyn,university of pittsburgh,david koes,autodock vina docking with cnn affinity model rescoring,"docking performed with smina static binary available at https//sourceforge.net/projects/smina/files/ with default scoring function, then rescoring performed using gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina and the default cnn affinity model, conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome."
xz8so,structure-based scoring,19,0.33,0.17,0.37,0.23,0,stroganov,oleg,"molecular technologies, llc","molecular technologies, llc",leadfinder baseline corrected minimum dg score,leadfinder v 1708
4jk3r,structure-based scoring,19,-0.04,0.17,-0.08,0.23,0,sunseri,jocelyn,university of pittsburgh,david koes,cnn docking with scoring model ranking,"docking performed with gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina , conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome."
vns3a,structure-based scoring,19,0.07,0.17,0.13,0.23,0,stroganov,oleg,"molecular technologies, llc","molecular technologies, llc",leadfinder baseline dg score,leadfinder v 1708
zs7oa,structure-based scoring,19,0.23,0.16,0.37,0.22,0,jia,zhe,clemson university,"emil alexov, feng ding",delphi-gaussian dielectric mm/pbsa,medusa 1.1/delphi 7.1/namd 2.11/amber 14/gaussian 09/vmd 1.9.3
uwrw5,structure-based scoring,19,0.23,0.16,0.37,0.22,0,jia,zhe,clemson university,"emil alexov, feng ding",delphi-gaussian dielectric mm/pbsa,medusa 1.1/delphi 7.1/namd 2.11/amber 14/gaussian 09/vmd 1.9.3
jg6d4,structure-based scoring,19,0.23,0.18,0.36,0.24,0,iorga,bogdan,"institut de chimie des substances naturelles, cnrs, gif-sur-yvette, france",bogdan iorga,d3r-gc3-scoring-best-score-constraints,cactvs chemoinformatics toolkit v3.433/schr̦dinger suite 2016-1/corina v3.60/ucsf chimera v1.10.2/gold v5.2
hfbm5,structure-based scoring,19,0.28,0.17,0.35,0.23,0,stroganov,oleg,"molecular technologies, llc","molecular technologies, llc",leadfinder baseline corrected median dg score,leadfinder v 1708
m7oq4,structure-based scoring,19,-0.05,0.17,-0.1,0.24,0,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score/tdl-bp/gold/autodock vina/schrodinger,ri-score/tdl-bp/gold/autodock vina/schrodinger
5b5wz,structure-based scoring,19,0.21,0.17,0.28,0.23,1,,,,,openbabel/amber16/mgltools/autodock vina,openbabel/amber16/mgltools/autodock vina method 1
w83jw,structure-based scoring,19,0.18,0.18,0.25,0.24,1,,,,,glide docking,glide in 2017-2 release
w6bwq,structure-based scoring,19,0.22,0.16,0.3,0.22,0,stroganov,oleg,"molecular technologies, llc","molecular technologies, llc",leadfinder dg score on ensemble,leadfinder v 1708
xyy85,structure-based scoring,19,-0.02,0.17,-0.06,0.23,0,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score/tdl-bp/gold/autodock vina/schrodinger,ri-score/tdl-bp/gold/autodock vina/schrodinger
36ovr,structure-based scoring,19,0.18,0.16,0.27,0.23,0,grudinin,sergei,inria,grudinin,convex-pl,"openbabel 2.3.2, rdkit 2017.03.3 for 3d coordinates generation; autodock vina and convex-pl for pose prediction, knodle for parametrization of small molecules"
v3c55,structure-based scoring,19,0.1,0.18,0.16,0.25,0,iorga,bogdan,"institut de chimie des substances naturelles, cnrs, gif-sur-yvette, france",bogdan iorga,d3r-gc3-scoring-best-rmsd,cactvs chemoinformatics toolkit v3.433/schr̦dinger suite 2016-1/corina v3.60/ucsf chimera v1.10.2/gold v5.2
etiak,structure-based scoring,19,0.14,0.16,0.17,0.23,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,itscore2,itscore2
vtuzm,structure-based scoring,19,0.31,0.17,0.43,0.23,0,lam,polo,"molsoft, san diego",max totrov,icm/apf 3d qsar,molsoft icm 3.8-5
3k3fn,structure-based scoring,19,0.14,0.18,0.19,0.24,0,kozakov,dima,stony brook university,dima kozakov,mc-refine,in house monte-carlo/autodock vina/rdkit/ligsift
dhr26,structure-based scoring,19,0.22,0.17,0.26,0.23,0,iorga,bogdan,"institut de chimie des substances naturelles, cnrs, gif-sur-yvette, france",bogdan iorga,d3r-gc3-scoring-best-score,cactvs chemoinformatics toolkit v3.433/schr̦dinger suite 2016-1/corina v3.60/ucsf chimera v1.10.2/gold v5.2
8uer8,structure-based scoring,19,0.23,0.15,0.4,0.22,0,jia,zhe,clemson university,"emil alexov, feng ding",delphi-gaussian dielectric mm/pbsa,medusa 1.1/delphi 7.1/namd 2.11/amber 14/gaussian 09/vmd 1.9.3
oj2uj,structure-based scoring,19,0.28,0.16,0.41,0.22,0,jia,zhe,clemson university,"emil alexov, feng ding",delphi-gaussian dielectric mm/pbsa,medusa 1.1/delphi 7.1/namd 2.11/amber 14/gaussian 09/vmd 1.9.3
wcrem,structure-based scoring,19,0.25,0.16,0.38,0.22,0,wingert,bentley,university of pittsburgh,carlos camacho,align_close,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6"
q4sb0,structure-based scoring,19,0.25,0.16,0.39,0.22,0,wingert,bentley,university of pittsburgh,carlos camacho,dock_close,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6"
fayra,structure-based scoring,19,0.05,0.17,0.06,0.24,0,sunseri,jocelyn,university of pittsburgh,david koes,autodock vina baseline,"docking performed with smina static binary available at https//sourceforge.net/projects/smina/files/ with default scoring function, conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome."
04kya,structure-based scoring,19,0.23,0.16,0.3,0.22,0,cang,zixuan,michigan state university,guo-wei wei,tml-bp/ri-score/gold/autodock-vina,"schrodinger, gold, autodock vina, r-tda, javaplex, scikit-learn"
ppyff,structure-based scoring,19,0.15,0.17,0.18,0.23,1,,,,,maestro/mgltools/autodock vina,maestro/mgltools/autodock vina method 1
0qyrq,structure-based scoring,19,0.03,0.17,0.11,0.24,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,vina score,vina score
evkuh,structure-based scoring,19,0.37,0.16,0.55,0.22,0,sunseri,jocelyn,university of pittsburgh,david koes,cnn docking with affinity model ranking,"docking performed with gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina , conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome."
5r4cd,structure-based scoring,19,-0.23,0.16,-0.37,0.22,0,bohmann,jonathan,southwest research institute,medicinal and process chemistry,rhodium hts / center-of-mass guided,rhodium hts 380e9-x9
uvjt0,structure-based scoring,19,0.03,0.17,0.03,0.24,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,itscore2,itscore2
t3dbz,structure-based scoring,19,0.09,0.17,0.12,0.24,0,cang,zixuan,michigan state university,guo-wei wei,tdl-bp/ri-score/gold/autodock-vina,"schrodinger, gold, autodock vina, r-tda, javaplex, scikit-learn"
72yx7,structure-based scoring,19,-0.35,0.16,-0.5,0.22,1,,,,,pose filter ensemble (pfe) plus chemguass4 scoring method,discovery studio 2017/omega 2.5/oedocking 3.0/pfe
tq8gb,structure-based scoring,19,0.04,0.17,0.05,0.24,0,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score/tdl-bp/gold/autodock vina/schrodinger,ri-score/tdl-bp/gold/autodock vina/schrodinger
8vvhy,structure-based scoring,19,0.17,0.17,0.21,0.24,0,jia,zhe,clemson university,"emil alexov, feng ding",medusa 1.1,medusa 1.1
f3ifz,structure-based scoring,19,0.16,0.17,0.22,0.23,1,,,,,openbabel/amber16/mgltools/autodock vina,openbabel/amber16/mgltools/autodock vina method 1
44mp4,structure-based scoring,19,0.11,0.17,0.08,0.24,0,cang,zixuan,michigan state university,guowei wei,tml-bp/ri-score/gold/autodock-vina,"schrodinger, gold, autodock vina, r-tda, javaplex, scikit-learn"
7ohx4,ligand-based scoring,19,-0.21,0.17,-0.38,0.23,0,varela rial,alejandro,computational biophysics lab,computational biophysics,cnn deep affinity prediction,mgltools-1.5.6/tensorflow1.2/autodock vina/rdkit2015.09.1
886g0,ligand-based scoring,19,-0.05,0.17,-0.06,0.24,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_score6,ligprep v33013   scaffopt
kevrd,ligand-based scoring,19,0.01,0.17,0.03,0.24,0,bonvin,alexandre,"utrecht university, the netherlands",alexandre bonvin,cathepsin-specific ligand-similarity based prediction,"chemminer, libsvm 3.21"
drexw,ligand-based scoring,19,0.09,0.17,0.1,0.23,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_score8,ligprep v33013   scaffopt
t6fkw,ligand-based scoring,19,0.2,0.17,0.29,0.24,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_score5,ligprep v33013   scaffopt
dfagm,ligand-based scoring,19,0.09,0.17,0.1,0.23,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_score9,ligprep v33013   scaffopt
kb2du,ligand-based scoring,19,0.08,0.17,0.16,0.23,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_score4,ligprep v33013   scaffopt
2wz45,ligand-based scoring,19,-0.11,0.17,-0.11,0.23,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_score7,ligprep v33013   scaffopt
m5xb8,ligand-based scoring,19,0.01,0.17,0.03,0.24,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_score3,ligprep v33013   scaffopt
amspz,ligand-based scoring,19,0.08,0.17,0.14,0.24,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_score1,ligprep v33013   scaffopt
