Submission ID,Method Type,Number of Ligands,Matthews Correlation Coefficient,isAnonymous,Last Name,First Name,Organization,PI Name,Method Name,Software
5ywmk,structure-based scoring,17,-0.03,0,bohmann,jonathan,southwest research institute,medicinal and process chemistry,rhodium hts,rhodium 380e9-x9/ openbabel 2.3.90  / pymol 1.3
yghq5,structure-based scoring,17,-0.29,0,sunseri,jocelyn,university of pittsburgh,david koes,autodock vina docking with cnn affinity model rescoring,"docking performed with smina static binary available at https//sourceforge.net/projects/smina/files/ with default scoring function, then rescoring performed using gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina and the default cnn affinity model, conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome."
7bi2k,structure-based scoring,17,0.23,0,sunseri,jocelyn,university of pittsburgh,david koes,cnn docking with affinity model ranking,"docking performed with gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina , conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome."
ngsyu,structure-based scoring,17,-0.55,0,sunseri,jocelyn,university of pittsburgh,david koes,cnn docking with scoring model ranking,"docking performed with gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina , conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome."
tdvzq,structure-based scoring,17,-0.03,0,cang,zixuan,michigan state university,guo-wei wei,tml&tdl-bp/ri-score/gold/autodock-vina,"schrodinger, gold, autodock vina, r-tda, javaplex, scikit-learn"
kqhj5,structure-based scoring,17,-0.29,0,cang,zixuan,michigan state university,guo-wei wei,tml&tdl-bp/ri-score/gold/autodock-vina,"schrodinger, gold, autodock vina, r-tda, javaplex, scikit-learn"
ukjcf,structure-based scoring,17,-0.03,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,itscore2,itscore2
87mci,structure-based scoring,17,0.48,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,itscore2,itscore2
5jfzy,structure-based scoring,17,-0.55,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,vina score,vina score
vshma,structure-based scoring,17,0.23,0,sunseri,jocelyn,university of pittsburgh,david koes,autodock vina docking with cnn scoring model rescoring,"docking performed with smina static binary available at https//sourceforge.net/projects/smina/files/ with default scoring function, then rescoring performed using gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina and the default cnn scoring model, conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome."
a8eqr,structure-based scoring,17,0.23,0,varela rial,alejandro,computational biophysics lab,computational biophysics,kdeep-vina,kdeep
yqoad,structure-based scoring,17,0.23,0,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score-k1/tdl-bp/autodock vina,ri-score/tdl-bp/autodock vina
ha84u,structure-based scoring,17,-0.03,0,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score-k1/tdl-bp/autodock vina,ri-score/tdl-bp/autodock vina
ispmq,structure-based scoring,17,-0.55,0,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score-k1-v/tdl-bp/autodock vina,ri-score/tdl-bp/autodock vina
8xf7u,structure-based scoring,17,-0.55,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,vina score,vina score
a6kw3,structure-based scoring,17,-0.29,0,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score-k1-v/tdl-bp/autodock vina,ri-score/tdl-bp/autodock vina
5rtw4,structure-based scoring,17,-0.03,0,bohmann,jonathan,southwest research institute,medicinal and process chemistry,rhodium hts,rhodium 380e9-x9/ openbabel 2.3.90  / pymol 1.3
gvzji,structure-based scoring,17,-0.03,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,mmpbsa,amber11
