6kbst,BACE_10,2.067,4
6kbst,BACE_3,2.039,2
6kbst,BACE_4,3.606,5
6kbst,BACE_20,1.611,2
6kbst,BACE_8,1.384,4
6kbst,BACE_1,1.933,5
6kbst,BACE_2,1.904,5
6kbst,BACE_20,2.67,1
6kbst,BACE_3,2.124,1
6kbst,BACE_15,2.86,5
6kbst,BACE_18,1.477,5
6kbst,BACE_5,2.32,1
6kbst,BACE_12,1.246,5
6kbst,BACE_2,3.546,3
6kbst,BACE_5,3.564,2
6kbst,BACE_19,1.347,4
6kbst,BACE_13,8.185,5
6kbst,BACE_20,1.682,3
6kbst,BACE_14,3.155,4
6kbst,BACE_12,1.624,3
6kbst,BACE_3,2.989,5
6kbst,BACE_18,1.943,3
6kbst,BACE_4,1.628,3
6kbst,BACE_19,2.738,3
6kbst,BACE_12,2.889,1
6kbst,BACE_2,1.805,4
6kbst,BACE_17,1.29,1
6kbst,BACE_10,1.481,5
6kbst,BACE_9,1.888,2
6kbst,BACE_18,1.673,2
6kbst,BACE_8,1.653,2
6kbst,BACE_13,10.317,2
6kbst,BACE_8,3.093,3
6kbst,BACE_12,1.532,4
6kbst,BACE_19,2.018,2
6kbst,BACE_10,2.368,2
6kbst,BACE_7,2.922,4
6kbst,BACE_4,3.498,2
6kbst,BACE_11,3.005,1
6kbst,BACE_18,1.406,4
6kbst,BACE_13,4.883,1
6kbst,BACE_6,2.063,5
6kbst,BACE_6,3.11,4
6kbst,BACE_4,1.685,1
6kbst,BACE_6,1.784,3
6kbst,BACE_16,1.795,2
6kbst,BACE_3,3.55,4
6kbst,BACE_17,1.827,3
6kbst,BACE_6,1.13,1
6kbst,BACE_19,3.985,5
6kbst,BACE_17,1.64,2
6kbst,BACE_11,4.654,5
6kbst,BACE_13,2.275,3
6kbst,BACE_14,2.009,2
6kbst,BACE_1,1.787,3
6kbst,BACE_8,2.854,5
6kbst,BACE_4,3.568,4
6kbst,BACE_7,1.503,2
6kbst,BACE_15,1.584,2
6kbst,BACE_5,4.883,5
6kbst,BACE_16,2.657,3
6kbst,BACE_1,1.612,1
6kbst,BACE_6,2.072,2
6kbst,BACE_7,2.672,5
6kbst,BACE_1,2.104,2
6kbst,BACE_10,3.419,1
6kbst,BACE_10,1.929,3
6kbst,BACE_16,1.312,5
6kbst,BACE_20,2.8,5
6kbst,BACE_17,2.082,4
6kbst,BACE_13,1.904,4
6kbst,BACE_9,2.852,3
6kbst,BACE_16,1.062,4
6kbst,BACE_15,2.813,1
6kbst,BACE_14,1.199,1
6kbst,BACE_11,3.079,3
6kbst,BACE_1,1.888,4
6kbst,BACE_8,0.969,1
6kbst,BACE_18,1.928,1
6kbst,BACE_15,1.237,3
6kbst,BACE_16,1.623,1
6kbst,BACE_2,3.631,2
6kbst,BACE_2,2.472,1
6kbst,BACE_7,3.358,3
6kbst,BACE_7,4.414,1
6kbst,BACE_3,2.618,3
6kbst,BACE_19,1.575,1
6kbst,BACE_5,2.31,3
6kbst,BACE_17,2.08,5
6kbst,BACE_12,3.272,2
6kbst,BACE_9,1.983,1
6kbst,BACE_9,1.904,4
