maej5,BACE_14,1.414,2
maej5,BACE_20,1.027,2
maej5,BACE_13,5.839,5
maej5,BACE_11,4.054,3
maej5,BACE_5,4.732,5
maej5,BACE_2,10.409,3
maej5,BACE_19,1.459,4
maej5,BACE_15,2.052,2
maej5,BACE_3,4.087,3
maej5,BACE_6,2.54,3
maej5,BACE_16,1.271,1
maej5,BACE_14,3.627,1
maej5,BACE_11,3.998,1
maej5,BACE_5,4.723,2
maej5,BACE_8,2.971,2
maej5,BACE_3,2.141,5
maej5,BACE_13,6.001,2
maej5,BACE_15,1.076,5
maej5,BACE_14,2.958,5
maej5,BACE_6,2.375,2
maej5,BACE_13,5.252,3
maej5,BACE_19,0.898,1
maej5,BACE_10,2.399,3
maej5,BACE_10,1.051,2
maej5,BACE_6,2.225,1
maej5,BACE_12,9.132,2
maej5,BACE_3,4.166,1
maej5,BACE_5,3.379,4
maej5,BACE_8,2.977,4
maej5,BACE_4,2.07,3
maej5,BACE_10,2.323,5
maej5,BACE_4,1.745,5
maej5,BACE_17,6.254,1
maej5,BACE_2,3.595,4
maej5,BACE_7,5.759,2
maej5,BACE_15,4.86,4
maej5,BACE_2,3.721,5
maej5,BACE_8,2.921,3
maej5,BACE_16,2.187,4
maej5,BACE_7,5.719,1
maej5,BACE_14,3.767,4
maej5,BACE_1,2.689,3
maej5,BACE_1,2.592,2
maej5,BACE_5,4.837,1
maej5,BACE_15,4.431,3
maej5,BACE_4,1.738,1
maej5,BACE_12,10.632,5
maej5,BACE_9,1.217,2
maej5,BACE_7,4.321,5
maej5,BACE_18,6.334,5
maej5,BACE_10,1.021,4
maej5,BACE_17,6.303,2
maej5,BACE_4,1.771,4
maej5,BACE_9,1.103,1
maej5,BACE_18,2.504,1
maej5,BACE_4,2.165,2
maej5,BACE_14,3.768,3
maej5,BACE_9,1.256,3
maej5,BACE_15,0.99,1
maej5,BACE_8,9.188,1
maej5,BACE_11,3.952,5
maej5,BACE_7,4.372,3
maej5,BACE_12,10.526,1
maej5,BACE_18,9.797,4
maej5,BACE_3,4.679,4
maej5,BACE_1,2.438,5
maej5,BACE_11,4.261,4
maej5,BACE_19,0.752,5
maej5,BACE_17,6.25,5
maej5,BACE_19,0.793,3
maej5,BACE_20,1.025,1
maej5,BACE_19,0.838,2
maej5,BACE_20,3.454,3
maej5,BACE_1,2.445,4
maej5,BACE_3,10.984,2
maej5,BACE_12,10.448,4
maej5,BACE_2,2.224,2
maej5,BACE_16,4.963,3
maej5,BACE_9,1.182,5
maej5,BACE_18,4.85,3
maej5,BACE_16,1.109,5
maej5,BACE_7,10.482,4
maej5,BACE_10,10.437,1
maej5,BACE_20,1.436,4
maej5,BACE_12,9.159,3
maej5,BACE_17,6.319,3
maej5,BACE_5,3.492,3
maej5,BACE_2,3.512,1
maej5,BACE_13,3.273,1
maej5,BACE_18,6.154,2
maej5,BACE_11,4.256,2
maej5,BACE_8,9.203,5
maej5,BACE_1,2.606,1
maej5,BACE_20,1.005,5
maej5,BACE_6,2.565,5
maej5,BACE_16,2.231,2
maej5,BACE_17,6.135,4
maej5,BACE_13,1.928,4
maej5,BACE_9,1.364,4
maej5,BACE_6,1.134,4
qz5tn,BACE_6,0.566,1
qz5tn,BACE_16,1.476,1
qz5tn,BACE_5,1.287,1
qz5tn,BACE_17,2.075,1
qz5tn,BACE_11,2.981,1
qz5tn,BACE_13,2.33,1
qz5tn,BACE_19,0.79,1
qz5tn,BACE_3,3.746,1
qz5tn,BACE_20,1.761,1
qz5tn,BACE_4,2.191,1
qz5tn,BACE_14,1.808,1
qz5tn,BACE_9,2.541,1
qz5tn,BACE_18,1.704,1
qz5tn,BACE_15,1.466,1
qz5tn,BACE_7,8.375,1
qz5tn,BACE_8,2.542,1
qz5tn,BACE_12,1.593,1
qz5tn,BACE_10,0.696,1
qz5tn,BACE_2,1.759,1
qz5tn,BACE_1,2.221,1
zav0x,BACE_11,1.008,1
zav0x,BACE_3,1.411,1
zav0x,BACE_19,0.798,1
zav0x,BACE_4,1.242,1
zav0x,BACE_17,1.047,1
zav0x,BACE_20,1.564,1
zav0x,BACE_1,1.444,1
zav0x,BACE_15,1.263,1
zav0x,BACE_16,1.387,1
zav0x,BACE_8,0.778,1
zav0x,BACE_9,1.423,1
zav0x,BACE_2,0.868,1
zav0x,BACE_12,0.908,1
zav0x,BACE_13,0.699,1
zav0x,BACE_7,3.094,1
zav0x,BACE_10,0.917,1
zav0x,BACE_6,0.645,1
zav0x,BACE_14,1.214,1
zav0x,BACE_18,0.767,1
zav0x,BACE_5,1.54,1
apue7,BACE_2,10.517,1
apue7,BACE_13,1.909,4
apue7,BACE_15,9.398,3
apue7,BACE_7,3.49,2
apue7,BACE_17,2.263,1
apue7,BACE_5,8.715,5
apue7,BACE_2,10.186,5
apue7,BACE_18,1.89,2
apue7,BACE_7,3.67,3
apue7,BACE_16,10.058,4
apue7,BACE_14,3.263,4
apue7,BACE_13,2.496,5
apue7,BACE_20,9.534,4
apue7,BACE_12,1.856,1
apue7,BACE_18,2.146,3
apue7,BACE_19,2.407,4
apue7,BACE_14,10.855,5
apue7,BACE_8,1.447,2
apue7,BACE_6,2.782,3
apue7,BACE_17,1.726,3
apue7,BACE_2,11.017,2
apue7,BACE_16,2.975,2
apue7,BACE_4,9.699,1
apue7,BACE_20,3.244,1
apue7,BACE_15,3.382,4
apue7,BACE_6,10.607,5
apue7,BACE_9,9.984,5
apue7,BACE_17,6.423,4
apue7,BACE_19,9.614,1
apue7,BACE_20,10.123,5
apue7,BACE_7,3.582,1
apue7,BACE_20,3.217,3
apue7,BACE_9,8.856,4
apue7,BACE_18,6.38,5
apue7,BACE_3,9.577,4
apue7,BACE_6,2.251,1
apue7,BACE_5,11.047,4
apue7,BACE_6,2.253,2
apue7,BACE_8,1.456,1
apue7,BACE_4,4.121,4
apue7,BACE_4,2.308,5
apue7,BACE_7,9.854,4
apue7,BACE_8,9.662,4
apue7,BACE_18,4.688,4
apue7,BACE_14,3.336,2
apue7,BACE_9,2.895,1
apue7,BACE_20,3.339,2
apue7,BACE_17,2.066,2
apue7,BACE_1,3.261,3
apue7,BACE_1,3.189,2
apue7,BACE_9,2.223,2
apue7,BACE_16,3.033,3
apue7,BACE_10,3.481,2
apue7,BACE_5,9.836,1
apue7,BACE_12,9.64,4
apue7,BACE_7,10.205,5
apue7,BACE_15,9.443,1
apue7,BACE_11,1.687,1
apue7,BACE_15,9.532,2
apue7,BACE_10,6.247,5
apue7,BACE_10,9.462,3
apue7,BACE_11,4.026,5
apue7,BACE_3,8.918,5
apue7,BACE_16,3.305,1
apue7,BACE_12,1.71,2
apue7,BACE_12,9.529,5
apue7,BACE_8,10.657,5
apue7,BACE_18,2.414,1
apue7,BACE_3,3.401,3
apue7,BACE_11,2.085,4
apue7,BACE_3,3.527,1
apue7,BACE_16,10.57,5
apue7,BACE_13,2.598,3
apue7,BACE_2,11.299,3
apue7,BACE_15,10.835,5
apue7,BACE_9,2.392,3
apue7,BACE_5,10.416,2
apue7,BACE_8,1.754,3
apue7,BACE_4,9.555,2
apue7,BACE_1,4.353,5
apue7,BACE_17,2.329,5
apue7,BACE_19,9.619,5
apue7,BACE_13,1.807,1
apue7,BACE_19,9.495,3
apue7,BACE_19,9.549,2
apue7,BACE_1,9.354,4
apue7,BACE_13,2.07,2
apue7,BACE_10,9.467,1
apue7,BACE_4,9.592,3
apue7,BACE_14,3.098,1
apue7,BACE_5,10.135,3
apue7,BACE_11,9.767,2
apue7,BACE_3,3.215,2
apue7,BACE_14,2.91,3
apue7,BACE_10,3.947,4
apue7,BACE_1,3.093,1
apue7,BACE_2,11.852,4
apue7,BACE_11,9.191,3
apue7,BACE_6,11.103,4
apue7,BACE_12,1.402,3
ubbcu,BACE_8,2.976,3
ubbcu,BACE_12,2.32,3
ubbcu,BACE_5,2.239,3
ubbcu,BACE_8,1.182,2
ubbcu,BACE_13,1.836,1
ubbcu,BACE_5,3.27,5
ubbcu,BACE_5,2.218,1
ubbcu,BACE_5,2.637,4
ubbcu,BACE_6,1.342,2
ubbcu,BACE_10,2.512,3
ubbcu,BACE_5,2.239,2
ubbcu,BACE_8,2.48,1
ubbcu,BACE_11,3.128,2
ubbcu,BACE_10,2.23,2
ubbcu,BACE_14,1.274,1
ubbcu,BACE_4,1.784,2
ubbcu,BACE_4,2.752,1
ubbcu,BACE_12,0.991,4
ubbcu,BACE_5,1.673,2
